Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.33581423042572195,0.38453532830021847,0.34337499745329336,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4224471568919321,0.8871206675282657,0.10415945099796944,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.493896993152724,0.16271431452489366,0.645041732032136,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.45221792200059546,0.3993867912583266,0.9204476770640209,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.8154212563262877,0.22897990781402416,0.39734819930865406,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.08484668055969041,0.23008540722626739,0.10938699074357042,,test,0.5,0,0,0,0,0,1,0,0,1,0,0
0.48198868710925874,0.37433557699647674,0.320052258419412,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.5087823757070555,0.13533363897716205,0.635580717016754,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.9612980053587377,0.3067732823134942,0.3864576329890186,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.1207447441578079,0.6682082730612772,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.19648704971717773,0.03434526155087564,0.668632724161115,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.5236677582613873,0.0,0.6297835638951708,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7558797261089609,0.32568699488026076,0.03010292090268865,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.3953381108422026,0.9845856338582946,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.3477225364691872,0.09119438030307704,0.24983785967986202,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.2238761536171479,0.10830218438298732,0.4819828997140898,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.9612980053587377,0.1454364144044555,0.7797064835754403,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.045948729987526936,0.4671381469483664,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
1.0,0.23808104479177056,0.27809781390705546,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.07889252753795772,0.26380789582543546,0.5153252314107397,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.19582164609482475,0.2508098526984903,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.17147960702590054,0.25862485101142313,0.570996237665451,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6010717475439118,0.21945377739218316,0.9816255118880264,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.5623697529026497,0.1256332041162109,0.636563745763978,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8124441798154212,0.17840795660421185,0.8079664378026337,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.7767192616850254,0.04784368782296642,0.6316154948420702,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.4904944464807552,0.09961956381331191,0.3264190249169774,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.18785352783566533,0.14550508255787853,0.3866138309937589,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.19380768085739802,0.20573091740640792,0.9081496308973236,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.7022923489133672,0.08984741260285896,0.9549071640554434,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.5028282226853229,0.13726353991949863,0.6044837316382454,,test,0.29166666666666663,0,1,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.9121571554402286,0.3972030370325096,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.5236677582613873,0.4246536448379813,0.4980899700507304,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.7496499477202397,0.9386659671712541,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.6874069663590354,0.19832758605757914,0.4833903795611516,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.791604644239357,0.07557024683883795,0.5153252314107397,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.04674010122060135,0.018234896657382895,0.2943390107912448,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.05686216135754685,0.1049779362371462,0.28048832250134137,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.12235784459660615,0.08827156222345081,0.6680851822423243,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.108663292646621,0.097684190734758,0.6211604153508683,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6874069663590354,0.041393196380065875,0.3296694714395344,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.5415302173265852,0.04845271191823472,0.8458325693213536,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.8719857100327477,0.01701813352053784,0.8243527969629676,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.24739505805299195,0.42483135375582887,0.06344525259933856,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.7856504912176243,0.7993652888385948,0.8954381693593845,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.8809169395653469,0.0,0.5708510753893066,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.17291516208296948,0.8143111328430075,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.1264842385363192,0.3247101847890309,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.11223578445966065,0.24220538502784794,0.28939075986933704,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4790116105983923,0.19506437187178496,0.38561976651793906,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.20125037213456382,0.05224340714775121,0.07149878776765886,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.8154212563262877,0.16608547931108014,0.4631839605022785,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8303066388806193,0.13900801248638556,0.4852333462366467,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.08812146472164334,0.2007278044704204,0.6554968115233382,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.43137838642453114,0.17871186571196232,0.21168140360885304,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.10151830902054182,0.030171699495200457,0.5086902118180768,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.711223578445966,0.28744767654192466,0.27978458257781036,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.6635903542721047,0.08457376845844118,0.5856958281550301,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.12384638285203925,0.019263947555582438,0.3854856399703903,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.43847294475364157,0.680238066132877,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.4904944464807552,0.2811697172602942,0.930891720826627,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.2547627865796106,0.9224137345584691,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.5623697529026497,0.12796637439592276,0.09241998247865857,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.21938587661679396,0.07461510774266719,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.7856504912176243,0.0,0.927361985480377,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.7856504912176243,0.0743145149055692,0.5421777057908712,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.21434950878237563,0.36374522418321953,0.6764180062343378,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7558797261089609,0.3712576176125293,0.19273730212089726,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.401671022917477,0.852199335818919,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.09645727895206907,0.5452148272978583,0.27201033623318327,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.04637825766135308,0.32175006281876284,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.21583804703780884,0.2509252843351821,0.10470699291676006,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.226257814825841,0.042380790593533654,0.26000261461877505,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.1399225960107175,0.1161427050053767,0.2762438115029644,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.9404584697826734,0.16494533826188168,0.36357038078357073,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.09833215622009167,0.6259635039966316,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.8749627865436143,0.33082975843779955,0.007494957520933931,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.055075915451027135,0.04599803402619977,0.22638099409843196,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.0518011312890741,0.34912770189999265,0.2379532288844067,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.44924084548972903,0.351233825726524,0.8018789601287615,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.0,0.6584679692222019,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.38374516225066985,0.027298803619885403,0.3793981622965181,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.07204525156296515,0.25075714328154985,0.031945887578183896,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5504614468591842,0.040555320057116796,0.33461772236144216,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5504614468591842,0.040357172086241545,0.3265531514645261,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.05269425424233404,0.05216785999838217,0.6220203532791395,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4909199166418577,0.06981189384063047,0.36145916101297804,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.09377791009228936,0.08622691085870005,0.3315014023864339,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.21673116999106878,0.16006203374399952,0.26594493001650266,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.5713009824352486,0.5596762064221089,0.21238514353238394,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.4904944464807552,0.33891359879992794,0.5092598251940591,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.7261089610002978,0.09093063978121589,0.03519633410074094,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.5802322119678476,0.39775115543075196,0.19203356219736636,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.7277613054060187,0.26918434081046394,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.0643048526347127,0.3142181495209789,0.511527242969392,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.06996129800535877,0.0,0.6668118289428112,,test,0.4583333333333333,0,0,0,1,1,0,0,0,0,0,0
0.15480797856504913,0.5121528989282617,0.022484872562801794,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.6338195891634415,0.15303666348318468,0.2804993582299371,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.6367966656743078,0.18628173331988432,0.41301978281686125,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.3477225364691872,0.0909926025122958,0.2472911530808359,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.25037213456385826,0.15272716652348164,0.4059603121243608,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.27240250074426914,0.1578533796857275,0.5149118160394976,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.3353812602654322,0.6727320728833474,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.8958023221196785,0.07334741151269492,0.3175165875489817,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.03993888101933918,0.09538010444892667,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.9404584697826734,0.0,0.37205940278032446,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.3242036320333432,0.11804301621614732,0.9122489796195561,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.40160762131586786,0.24321507790159913,0.6331791726938722,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.11997618338791305,0.2011537936788684,0.9679089501456717,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.5117594522179221,0.2833346003191294,0.5397761614679896,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.004763322417386084,0.42867158141033773,0.41685087844399626,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.3599285501637392,0.10105884221875688,0.07559813648989128,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.28252456088121464,0.3392098371724911,0.1442819645634266,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.14676987198571,0.15215561605553146,0.21746752100184044,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.5504614468591842,0.29602825105885683,0.11461453048917142,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.1947008038106579,0.45940298269122815,0.5379442305210901,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.8660315570110153,0.2798506066007641,0.6420705743332722,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.1759452217922,0.053030012264528074,0.8480999870966867,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.2557308722834177,0.16403287705725678,0.644058703284912,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7618338791306938,0.04480825397172641,0.18724150928019886,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.7856504912176243,0.3871630347131249,0.3364386175797459,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.18856534985854725,0.23880213108408208,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.7171777314676988,0.37277980634228686,0.6073207627895605,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6308425126525752,0.0,0.5058642163953575,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.05388508484668053,0.16400688973923847,0.6605902247213904,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.2944328669246799,0.14855545287441965,0.6676607311424866,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.5325989877939863,0.22254013834754055,0.5526438210106691,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.22149449240845492,0.5621423005849723,0.3193595542244769,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.3718368562072046,0.24538435511322315,0.03448155844861428,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.0643048526347127,0.31625867775137334,0.5094049874702036,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.1759452217922,0.05329038180431209,0.8383376118004197,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.5276496628646414,0.40894250555182043,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.25394573604385706,0.6338718768888074,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.13717674093745116,0.022060421462964108,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.15778929752960183,0.8708310412973943,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.6516820482286394,0.08007842834937094,0.3032414481592405,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.020839535576064327,0.35874406927927865,0.7100506624832766,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2816314379279547,0.15003755219221207,0.9024866043232891,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.26287585590949686,0.2848456986092077,0.10274093542231189,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.8451920214349509,0.2652503777296566,0.32656418719312186,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.2584102411431974,0.0,0.33813642197909666,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.7022923489133672,0.20727758305932353,0.7124522068061583,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.33581423042572195,0.05364505357802981,0.8835535385639293,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.2944328669246799,0.12454106073593722,0.8230904793920503,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.44924084548972903,0.2429761736307055,0.5866788569022541,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4730574575766597,0.0945509435905645,0.2975784215852061,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.6338195891634415,0.05819990811683396,0.8698480125501702,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.0643048526347127,0.31447984979171834,0.5089805363703659,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.16444279700425846,0.8342382630781873,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.2584102411431974,0.24687997185598426,0.08451160958648277,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.06021554223839324,0.5233787665790599,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.4904944464807552,0.46602421574665326,0.7969307092068537,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.13902947305745755,0.41779498136471166,0.681634510251343,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.6963381958916344,0.07837298852707718,0.5859861527073189,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.21424100276966218,0.09609488010105333,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.14320882864286502,0.3696468227288471,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.5534385233700505,0.09396586047189094,0.4640328627019539,,test,0.29166666666666663,0,0,1,0,1,0,0,0,1,0,0
0.7261089610002978,0.13795217644062466,0.6700622754653682,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8005358737719559,0.22333519680329314,0.5284721797771122,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.27716582316165533,0.02679882028904158,0.38943982641647823,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9702292348913368,0.12047377444764404,0.36880895625776744,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3242036320333432,0.11798725950265838,0.9071555664215036,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.055075915451027135,0.04626696653039291,0.2187408743013535,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8749627865436143,0.0824489260891564,0.6974622917642904,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.8303066388806193,0.15855711711030476,0.36384966960726395,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.34717858910045224,0.3435091240008422,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.3399637586843593,0.03223621213047287,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.6635903542721047,0.0267106083569636,0.740701125304756,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.9345043167609408,0.31457921915679604,0.26028190344246827,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.3718368562072046,0.08806333784815529,0.8897861785139458,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8303066388806193,0.10395141281421678,0.4190962247621376,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.138229964243716,0.3012643549361965,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.14373081318916256,0.9067311153216662,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.8005358737719559,0.22288318373501576,0.522105413279547,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.35397439714200657,0.03437344746786382,0.8813081922457877,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.1115394112507632,0.48524438196524255,,test,1.0,0,0,0,0,0,1,0,0,0,0,0
0.5623697529026497,0.31991732001090356,0.4664344070248354,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.657636201250372,0.0,0.5854165393313367,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.41947008038106576,0.05402598368819836,0.6242767353258766,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6963381958916344,0.11944772911341026,0.36047613226575403,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.9493896993152724,0.4316989547470718,0.23823251770809986,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.028579934504316784,0.24433092473669527,0.828161821132911,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.7767192616850254,0.2507135915329798,0.5479748589124545,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.41440161438311024,0.9703215301971493,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.24560881214647218,0.027058212335377765,0.27864535582584604,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.7707651086632927,0.0,0.9505395622381136,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
